agent_id,charge_off_within_3_months,charge_off_within_6_months,charge_off_within_9_months,charge_off_within_12_months
11809,1.0,1.0,1.0,0.0
11810,1.0,1.0,1.0,0.0
11812,1.0,1.0,1.0,0.0
11813,1.0,1.0,1.0,0.0
11814,1.0,1.0,1.0,0.0
11815,1.0,1.0,1.0,0.0
11816,1.0,1.0,1.0,0.0
11818,1.0,1.0,1.0,0.0
11820,1.0,1.0,1.0,0.0
11821,1.0,1.0,1.0,0.0
11823,1.0,1.0,1.0,0.0
11824,1.0,1.0,1.0,0.0
11826,1.0,1.0,1.0,0.0
11827,1.0,1.0,1.0,0.0
11828,1.0,1.0,1.0,0.0
11829,1.0,1.0,1.0,0.0
11830,1.0,1.0,1.0,0.0
11831,1.0,1.0,1.0,0.0
11832,1.0,1.0,1.0,0.0
11833,1.0,1.0,1.0,0.0
11834,1.0,1.0,1.0,0.0
11836,1.0,1.0,1.0,0.0
11837,1.0,1.0,1.0,0.0
11838,1.0,1.0,1.0,0.0
11839,1.0,1.0,1.0,0.0
11840,1.0,1.0,1.0,0.0
11841,1.0,1.0,1.0,0.0
11842,1.0,1.0,1.0,0.0
11844,1.0,1.0,1.0,0.0
11845,1.0,1.0,1.0,0.0
11846,1.0,1.0,1.0,0.0
11847,1.0,1.0,1.0,0.0
11848,1.0,1.0,1.0,0.0
11851,1.0,1.0,1.0,0.0
11852,1.0,1.0,1.0,0.0
11853,1.0,1.0,1.0,0.0
11854,1.0,1.0,1.0,0.0
11856,1.0,1.0,1.0,0.0
11857,1.0,1.0,1.0,0.0
11858,1.0,1.0,1.0,0.0
11861,1.0,1.0,1.0,0.0
11862,1.0,1.0,1.0,0.0
11863,1.0,1.0,1.0,0.0
11864,1.0,1.0,1.0,0.0
11866,1.0,1.0,1.0,0.0
11867,1.0,1.0,1.0,0.0
11868,1.0,1.0,1.0,0.0
11869,1.0,1.0,1.0,0.0
11870,1.0,1.0,1.0,0.0
11871,1.0,1.0,1.0,0.0
11872,1.0,1.0,1.0,0.0
11873,1.0,1.0,1.0,0.0
11874,1.0,1.0,1.0,0.0
11875,1.0,1.0,1.0,0.0
11876,1.0,1.0,1.0,0.0
11878,1.0,1.0,1.0,0.0
11879,1.0,1.0,1.0,0.0
11881,1.0,1.0,1.0,0.0
11884,1.0,1.0,1.0,0.0
11885,1.0,1.0,1.0,0.0
11886,1.0,1.0,1.0,0.0
11887,1.0,1.0,1.0,0.0
11888,1.0,1.0,1.0,0.0
11890,1.0,1.0,1.0,0.0
11891,1.0,1.0,1.0,0.0
11892,1.0,1.0,1.0,0.0
11893,1.0,1.0,1.0,0.0
11894,1.0,1.0,1.0,0.0
11895,1.0,1.0,1.0,0.0
11896,1.0,1.0,1.0,0.0
11897,1.0,1.0,1.0,0.0
11898,1.0,1.0,1.0,0.0
11899,1.0,1.0,1.0,0.0
11900,1.0,1.0,1.0,0.0
11901,1.0,1.0,1.0,0.0
11903,1.0,1.0,1.0,0.0
11904,1.0,1.0,1.0,0.0
11905,1.0,1.0,1.0,0.0
11906,1.0,1.0,1.0,0.0
11908,1.0,1.0,1.0,0.0
11910,1.0,1.0,1.0,0.0
11911,1.0,1.0,1.0,0.0
11913,1.0,1.0,1.0,0.0
11914,1.0,1.0,1.0,0.0
11915,1.0,1.0,1.0,0.0
11916,1.0,1.0,1.0,0.0
11917,1.0,1.0,1.0,0.0
11918,1.0,1.0,1.0,0.0
11919,1.0,1.0,1.0,0.0
11920,1.0,1.0,1.0,0.0
11921,1.0,1.0,1.0,0.0
11923,1.0,1.0,1.0,0.0
11924,1.0,1.0,1.0,0.0
11926,1.0,1.0,1.0,0.0
11927,1.0,1.0,1.0,0.0
11928,1.0,1.0,1.0,0.0
11929,1.0,1.0,1.0,0.0
11930,1.0,1.0,1.0,0.0
11932,1.0,1.0,1.0,0.0
11933,1.0,1.0,1.0,0.0
11935,1.0,1.0,1.0,0.0
11936,1.0,1.0,1.0,0.0
11937,1.0,1.0,1.0,0.0
11938,1.0,1.0,1.0,0.0
11939,1.0,1.0,1.0,0.0
11940,1.0,1.0,1.0,0.0
11943,1.0,1.0,1.0,0.0
11944,1.0,1.0,1.0,0.0
11945,1.0,1.0,1.0,0.0
11946,1.0,1.0,1.0,0.0
11948,1.0,1.0,1.0,0.0
11949,1.0,1.0,1.0,0.0
11950,1.0,1.0,1.0,0.0
11951,1.0,1.0,1.0,0.0
11952,1.0,1.0,1.0,0.0
11953,1.0,1.0,1.0,0.0
11954,1.0,1.0,1.0,0.0
11955,1.0,1.0,1.0,0.0
11956,1.0,1.0,1.0,0.0
11958,1.0,1.0,1.0,0.0
11959,1.0,1.0,1.0,0.0
11960,1.0,1.0,1.0,0.0
11962,1.0,1.0,1.0,0.0
11963,1.0,1.0,1.0,0.0
11964,1.0,1.0,1.0,0.0
11966,1.0,1.0,1.0,0.0
11967,1.0,1.0,1.0,0.0
11969,1.0,1.0,1.0,0.0
11970,1.0,1.0,1.0,0.0
11971,1.0,1.0,1.0,0.0
11972,1.0,1.0,1.0,0.0
11974,1.0,1.0,1.0,0.0
11975,1.0,1.0,1.0,0.0
11976,1.0,1.0,1.0,0.0
11977,1.0,1.0,1.0,0.0
11978,1.0,1.0,1.0,0.0
11980,1.0,1.0,1.0,0.0
11982,1.0,1.0,1.0,0.0
11984,1.0,1.0,1.0,0.0
11985,1.0,1.0,1.0,0.0
11986,1.0,1.0,1.0,0.0
11989,1.0,1.0,1.0,0.0
11990,1.0,1.0,1.0,0.0
11991,1.0,1.0,1.0,0.0
11992,1.0,1.0,1.0,0.0
11993,1.0,1.0,1.0,0.0
11994,1.0,1.0,1.0,0.0
11996,1.0,1.0,1.0,0.0
11997,1.0,1.0,1.0,0.0
11998,1.0,1.0,1.0,0.0
11999,1.0,1.0,1.0,0.0
12000,1.0,1.0,1.0,0.0
12001,1.0,1.0,1.0,0.0
12002,1.0,1.0,1.0,0.0
12003,1.0,1.0,1.0,0.0
12004,1.0,1.0,1.0,0.0
12005,1.0,1.0,1.0,0.0
12007,1.0,1.0,1.0,0.0
12008,1.0,1.0,1.0,0.0
12009,1.0,1.0,1.0,0.0
12010,1.0,1.0,1.0,0.0
12011,1.0,1.0,1.0,0.0
12012,1.0,1.0,1.0,0.0
12013,1.0,1.0,1.0,0.0
12014,1.0,1.0,1.0,0.0
12015,1.0,1.0,1.0,0.0
12016,1.0,1.0,1.0,0.0
12019,1.0,1.0,1.0,0.0
12020,1.0,1.0,1.0,0.0
12021,1.0,1.0,1.0,0.0
12023,1.0,1.0,1.0,0.0
12024,1.0,1.0,1.0,0.0
12025,1.0,1.0,1.0,0.0
12026,1.0,1.0,1.0,0.0
12027,1.0,1.0,1.0,0.0
12028,1.0,1.0,1.0,0.0
12029,1.0,1.0,1.0,0.0
12030,1.0,1.0,1.0,0.0
12031,1.0,1.0,1.0,0.0
12032,1.0,1.0,1.0,0.0
12034,1.0,1.0,1.0,0.0
12035,1.0,1.0,1.0,0.0
12036,1.0,1.0,1.0,0.0
12037,1.0,1.0,1.0,0.0
12038,1.0,1.0,1.0,0.0
12039,1.0,1.0,1.0,0.0
12040,1.0,1.0,1.0,0.0
12042,1.0,1.0,1.0,0.0
12044,1.0,1.0,1.0,0.0
12045,1.0,1.0,1.0,0.0
12046,1.0,1.0,1.0,0.0
12047,1.0,1.0,1.0,0.0
12048,1.0,1.0,1.0,0.0
12049,1.0,1.0,1.0,0.0
12050,1.0,1.0,1.0,0.0
12051,1.0,1.0,1.0,0.0
12052,1.0,1.0,1.0,0.0
12053,1.0,1.0,1.0,0.0
12056,1.0,1.0,1.0,0.0
12057,1.0,1.0,1.0,0.0
12058,1.0,1.0,1.0,0.0
12059,1.0,1.0,1.0,0.0
12060,1.0,1.0,1.0,0.0
12061,1.0,1.0,1.0,0.0
12062,1.0,1.0,1.0,0.0
12063,1.0,1.0,1.0,0.0
12065,1.0,1.0,1.0,0.0
12066,1.0,1.0,1.0,0.0
12068,1.0,1.0,1.0,0.0
12070,1.0,1.0,1.0,0.0
12071,1.0,1.0,1.0,0.0
12072,1.0,1.0,1.0,0.0
12073,1.0,1.0,1.0,0.0
12074,1.0,1.0,1.0,0.0
12075,1.0,1.0,1.0,0.0
12076,1.0,1.0,1.0,0.0
12077,1.0,1.0,1.0,0.0
12078,1.0,1.0,1.0,0.0
12079,1.0,1.0,1.0,0.0
12081,1.0,1.0,1.0,0.0
12082,1.0,1.0,1.0,0.0
12083,1.0,1.0,1.0,0.0
12084,1.0,1.0,1.0,0.0
12087,1.0,1.0,1.0,0.0
12088,1.0,1.0,1.0,0.0
12089,1.0,1.0,1.0,0.0
12090,1.0,1.0,1.0,0.0
12091,1.0,1.0,1.0,0.0
12092,1.0,1.0,1.0,0.0
12093,1.0,1.0,1.0,0.0
12094,1.0,1.0,1.0,0.0
12095,1.0,1.0,1.0,0.0
12096,1.0,1.0,1.0,0.0
12097,1.0,1.0,1.0,0.0
12098,1.0,1.0,1.0,0.0
12100,1.0,1.0,1.0,0.0
12101,1.0,1.0,1.0,0.0
12102,1.0,1.0,1.0,0.0
12103,1.0,1.0,1.0,0.0
12104,1.0,1.0,1.0,0.0
12105,1.0,1.0,1.0,0.0
12107,1.0,1.0,1.0,0.0
12108,1.0,1.0,1.0,0.0
12109,1.0,1.0,1.0,0.0
12110,1.0,1.0,1.0,0.0
12111,1.0,1.0,1.0,0.0
12113,1.0,1.0,1.0,0.0
12114,1.0,1.0,1.0,0.0
12115,1.0,1.0,1.0,0.0
12116,1.0,1.0,1.0,0.0
12118,1.0,1.0,1.0,0.0
12119,1.0,1.0,1.0,0.0
12120,1.0,1.0,1.0,0.0
12122,1.0,1.0,1.0,0.0
12123,1.0,1.0,1.0,0.0
12125,1.0,1.0,1.0,0.0
12126,1.0,1.0,1.0,0.0
12127,1.0,1.0,1.0,0.0
12129,1.0,1.0,1.0,0.0
12131,1.0,1.0,1.0,0.0
12132,1.0,1.0,1.0,0.0
12133,1.0,1.0,1.0,0.0
12134,1.0,1.0,1.0,0.0
12135,1.0,1.0,1.0,0.0
12136,1.0,1.0,1.0,0.0
12138,1.0,1.0,1.0,0.0
12139,1.0,1.0,1.0,0.0
12140,1.0,1.0,1.0,0.0
12141,1.0,1.0,1.0,0.0
12142,1.0,1.0,1.0,0.0
12143,1.0,1.0,1.0,0.0
12144,1.0,1.0,1.0,0.0
12145,1.0,1.0,1.0,0.0
12146,1.0,1.0,1.0,0.0
12147,1.0,1.0,1.0,0.0
12148,1.0,1.0,1.0,0.0
12149,1.0,1.0,1.0,0.0
12150,1.0,1.0,1.0,0.0
12151,1.0,1.0,1.0,0.0
12152,1.0,1.0,1.0,0.0
12153,1.0,1.0,1.0,0.0
12155,1.0,1.0,1.0,0.0
12156,1.0,1.0,1.0,0.0
12158,1.0,1.0,1.0,0.0
12159,1.0,1.0,1.0,0.0
12161,1.0,1.0,1.0,0.0
12162,1.0,1.0,1.0,0.0
12163,1.0,1.0,1.0,0.0
12164,1.0,1.0,1.0,0.0
12166,1.0,1.0,1.0,0.0
12167,1.0,1.0,1.0,0.0
12171,1.0,1.0,1.0,0.0
12172,1.0,1.0,1.0,0.0
12174,1.0,1.0,1.0,0.0
12175,1.0,1.0,1.0,0.0
12176,1.0,1.0,1.0,0.0
12177,1.0,1.0,1.0,0.0
12178,1.0,1.0,1.0,0.0
12179,1.0,1.0,1.0,0.0
12180,1.0,1.0,1.0,0.0
12181,1.0,1.0,1.0,0.0
12182,1.0,1.0,1.0,0.0
12184,1.0,1.0,1.0,0.0
12185,1.0,1.0,1.0,0.0
12186,1.0,1.0,1.0,0.0
12188,1.0,1.0,1.0,0.0
12189,1.0,1.0,1.0,0.0
12191,1.0,1.0,1.0,0.0
12192,1.0,1.0,1.0,0.0
12194,1.0,1.0,1.0,0.0
12195,1.0,1.0,1.0,0.0
12196,1.0,1.0,1.0,0.0
12197,1.0,1.0,1.0,0.0
12198,1.0,1.0,1.0,0.0
12200,1.0,1.0,1.0,0.0
12201,1.0,1.0,1.0,0.0
12202,1.0,1.0,1.0,0.0
12205,1.0,1.0,1.0,0.0
12206,1.0,1.0,1.0,0.0
12207,1.0,1.0,1.0,0.0
12208,1.0,1.0,1.0,0.0
12209,1.0,1.0,1.0,0.0
12210,1.0,1.0,1.0,0.0
12211,1.0,1.0,1.0,0.0
12212,1.0,1.0,1.0,0.0
12213,1.0,1.0,1.0,0.0
12215,1.0,1.0,1.0,0.0
12216,1.0,1.0,1.0,0.0
12217,1.0,1.0,1.0,0.0
12218,1.0,1.0,1.0,0.0
12219,1.0,1.0,1.0,0.0
12220,1.0,1.0,1.0,0.0
12221,1.0,1.0,1.0,0.0
12222,1.0,1.0,1.0,0.0
12223,1.0,1.0,1.0,0.0
12224,1.0,1.0,1.0,0.0
12226,1.0,1.0,1.0,0.0
12227,1.0,1.0,1.0,0.0
12228,1.0,1.0,1.0,0.0
12229,1.0,1.0,1.0,0.0
12230,1.0,1.0,1.0,0.0
12231,1.0,1.0,1.0,0.0
12232,1.0,1.0,1.0,0.0
12233,1.0,1.0,1.0,0.0
12234,1.0,1.0,1.0,0.0
12235,1.0,1.0,1.0,0.0
12238,1.0,1.0,1.0,0.0
12239,1.0,1.0,1.0,0.0
12240,1.0,1.0,1.0,0.0
12242,1.0,1.0,1.0,0.0
12243,1.0,1.0,1.0,0.0
12244,1.0,1.0,1.0,0.0
12245,1.0,1.0,1.0,0.0
12247,1.0,1.0,1.0,0.0
12248,1.0,1.0,1.0,0.0
12249,1.0,1.0,1.0,0.0
12250,1.0,1.0,1.0,0.0
12251,1.0,1.0,1.0,0.0
12253,1.0,1.0,1.0,0.0
12256,1.0,1.0,1.0,0.0
12257,1.0,1.0,1.0,0.0
12258,1.0,1.0,1.0,0.0
12259,1.0,1.0,1.0,0.0
12260,1.0,1.0,1.0,0.0
12261,1.0,1.0,1.0,0.0
12262,1.0,1.0,1.0,0.0
12263,1.0,1.0,1.0,0.0
12264,1.0,1.0,1.0,0.0
12265,1.0,1.0,1.0,0.0
12266,1.0,1.0,1.0,0.0
12267,1.0,1.0,1.0,0.0
12268,1.0,1.0,1.0,0.0
12269,1.0,1.0,1.0,0.0
12270,1.0,1.0,1.0,0.0
12271,1.0,1.0,1.0,0.0
12272,1.0,1.0,1.0,0.0
12273,1.0,1.0,1.0,0.0
12274,1.0,1.0,1.0,0.0
12275,1.0,1.0,1.0,0.0
12276,1.0,1.0,1.0,0.0
12277,1.0,1.0,1.0,0.0
12278,1.0,1.0,1.0,0.0
12281,1.0,1.0,1.0,0.0
12282,1.0,1.0,1.0,0.0
12283,1.0,1.0,1.0,0.0
12284,1.0,1.0,1.0,0.0
12285,1.0,1.0,1.0,0.0
12286,1.0,1.0,1.0,0.0
12287,1.0,1.0,1.0,0.0
12288,1.0,1.0,1.0,0.0
12289,1.0,1.0,1.0,0.0
12291,1.0,1.0,1.0,0.0
12292,1.0,1.0,1.0,0.0
12293,1.0,1.0,1.0,0.0
12295,1.0,1.0,1.0,0.0
12296,1.0,1.0,1.0,0.0
12297,1.0,1.0,1.0,0.0
12298,1.0,1.0,1.0,0.0
12299,1.0,1.0,1.0,0.0
12300,1.0,1.0,1.0,0.0
12301,1.0,1.0,1.0,0.0
12302,1.0,1.0,1.0,0.0
12303,1.0,1.0,1.0,0.0
12304,1.0,1.0,1.0,0.0
12305,1.0,1.0,1.0,0.0
12306,1.0,1.0,1.0,0.0
12307,1.0,1.0,1.0,0.0
12309,1.0,1.0,1.0,0.0
12310,1.0,1.0,1.0,0.0
12311,1.0,1.0,1.0,0.0
12312,1.0,1.0,1.0,0.0
12313,1.0,1.0,1.0,0.0
12315,1.0,1.0,1.0,0.0
12316,1.0,1.0,1.0,0.0
12317,1.0,1.0,1.0,0.0
12319,1.0,1.0,1.0,0.0
12320,1.0,1.0,1.0,0.0
12321,1.0,1.0,1.0,0.0
12322,1.0,1.0,1.0,0.0
12323,1.0,1.0,1.0,0.0
12325,1.0,1.0,1.0,0.0
12326,1.0,1.0,1.0,0.0
12327,1.0,1.0,1.0,0.0
12328,1.0,1.0,1.0,0.0
12329,1.0,1.0,1.0,0.0
12330,1.0,1.0,1.0,0.0
12331,1.0,1.0,1.0,0.0
12332,1.0,1.0,1.0,0.0
12333,1.0,1.0,1.0,0.0
12334,1.0,1.0,1.0,0.0
12335,1.0,1.0,1.0,0.0
12336,1.0,1.0,1.0,0.0
12337,1.0,1.0,1.0,0.0
12339,1.0,1.0,1.0,0.0
12340,1.0,1.0,1.0,0.0
12342,1.0,1.0,1.0,0.0
12345,1.0,1.0,1.0,0.0
12346,1.0,1.0,1.0,0.0
12347,1.0,1.0,1.0,0.0
12348,1.0,1.0,1.0,0.0
12350,1.0,1.0,1.0,0.0
12351,1.0,1.0,1.0,0.0
12352,1.0,1.0,1.0,0.0
12353,1.0,1.0,1.0,0.0
12354,1.0,1.0,1.0,0.0
12355,1.0,1.0,1.0,0.0
12360,1.0,1.0,1.0,0.0
12361,1.0,1.0,1.0,0.0
12362,1.0,1.0,1.0,0.0
12363,1.0,1.0,1.0,0.0
12364,1.0,1.0,1.0,0.0
12365,1.0,1.0,1.0,0.0
12366,1.0,1.0,1.0,0.0
12367,1.0,1.0,1.0,0.0
12369,1.0,1.0,1.0,0.0
12371,1.0,1.0,1.0,0.0
12372,1.0,1.0,1.0,0.0
12374,1.0,1.0,1.0,0.0
12375,1.0,1.0,1.0,0.0
12376,1.0,1.0,1.0,0.0
12378,1.0,1.0,1.0,0.0
12379,1.0,1.0,1.0,0.0
12380,1.0,1.0,1.0,0.0
12381,1.0,1.0,1.0,0.0
12383,1.0,1.0,1.0,0.0
12384,1.0,1.0,1.0,0.0
12385,1.0,1.0,1.0,0.0
12386,1.0,1.0,1.0,0.0
12389,1.0,1.0,1.0,0.0
12391,1.0,1.0,1.0,0.0
12392,1.0,1.0,1.0,0.0
12393,1.0,1.0,1.0,0.0
12395,1.0,1.0,1.0,0.0
12396,1.0,1.0,1.0,0.0
12397,1.0,1.0,1.0,0.0
12398,1.0,1.0,1.0,0.0
12400,1.0,1.0,1.0,0.0
12402,1.0,1.0,1.0,0.0
12404,1.0,1.0,1.0,0.0
12406,1.0,1.0,1.0,0.0
12407,1.0,1.0,1.0,0.0
12409,1.0,1.0,1.0,0.0
12410,1.0,1.0,1.0,0.0
12411,1.0,1.0,1.0,0.0
12412,1.0,1.0,1.0,0.0
12413,1.0,1.0,1.0,0.0
12414,1.0,1.0,1.0,0.0
12416,1.0,1.0,1.0,0.0
12417,1.0,1.0,1.0,0.0
12418,1.0,1.0,1.0,0.0
12419,1.0,1.0,1.0,0.0
12420,1.0,1.0,1.0,0.0
12421,1.0,1.0,1.0,0.0
12422,1.0,1.0,1.0,0.0
12423,1.0,1.0,1.0,0.0
12424,1.0,1.0,1.0,0.0
12425,1.0,1.0,1.0,0.0
12426,1.0,1.0,1.0,0.0
12427,1.0,1.0,1.0,0.0
12428,1.0,1.0,1.0,0.0
12430,1.0,1.0,1.0,0.0
12432,1.0,1.0,1.0,0.0
12435,1.0,1.0,1.0,0.0
12436,1.0,1.0,1.0,0.0
12437,1.0,1.0,1.0,0.0
12438,1.0,1.0,1.0,0.0
12439,1.0,1.0,1.0,0.0
12440,1.0,1.0,1.0,0.0
12442,1.0,1.0,1.0,0.0
12443,1.0,1.0,1.0,0.0
12445,1.0,1.0,1.0,0.0
12447,1.0,1.0,1.0,0.0
12448,1.0,1.0,1.0,0.0
12449,1.0,1.0,1.0,0.0
12451,1.0,1.0,1.0,0.0
12452,1.0,1.0,1.0,0.0
12453,1.0,1.0,1.0,0.0
12455,1.0,1.0,1.0,0.0
12456,1.0,1.0,1.0,0.0
12457,1.0,1.0,1.0,0.0
12459,1.0,1.0,1.0,0.0
12461,1.0,1.0,1.0,0.0
12462,1.0,1.0,1.0,0.0
12463,1.0,1.0,1.0,0.0
12464,1.0,1.0,1.0,0.0
12468,1.0,1.0,1.0,0.0
12469,1.0,1.0,1.0,0.0
12470,1.0,1.0,1.0,0.0
12471,1.0,1.0,1.0,0.0
12472,1.0,1.0,1.0,0.0
12473,1.0,1.0,1.0,0.0
12474,1.0,1.0,1.0,0.0
12477,1.0,1.0,1.0,0.0
12478,1.0,1.0,1.0,0.0
12479,1.0,1.0,1.0,0.0
12480,1.0,1.0,1.0,0.0
12481,1.0,1.0,1.0,0.0
12482,1.0,1.0,1.0,0.0
12483,1.0,1.0,1.0,0.0
12484,1.0,1.0,1.0,0.0
12485,1.0,1.0,1.0,0.0
12487,1.0,1.0,1.0,0.0
12488,1.0,1.0,1.0,0.0
12489,1.0,1.0,1.0,0.0
12491,1.0,1.0,1.0,0.0
12492,1.0,1.0,1.0,0.0
12493,1.0,1.0,1.0,0.0
12494,1.0,1.0,1.0,0.0
12495,1.0,1.0,1.0,0.0
12496,1.0,1.0,1.0,0.0
12497,1.0,1.0,1.0,0.0
12498,1.0,1.0,1.0,0.0
12499,1.0,1.0,1.0,0.0
12501,1.0,1.0,1.0,0.0
12502,1.0,1.0,1.0,0.0
12503,1.0,1.0,1.0,0.0
12505,1.0,1.0,1.0,0.0
12506,1.0,1.0,1.0,0.0
12507,1.0,1.0,1.0,0.0
12508,1.0,1.0,1.0,0.0
12509,1.0,1.0,1.0,0.0
12511,1.0,1.0,1.0,0.0
12512,1.0,1.0,1.0,0.0
12513,1.0,1.0,1.0,0.0
12515,1.0,1.0,1.0,0.0
12516,1.0,1.0,1.0,0.0
12517,1.0,1.0,1.0,0.0
12518,1.0,1.0,1.0,0.0
12519,1.0,1.0,1.0,0.0
12520,1.0,1.0,1.0,0.0
12524,1.0,1.0,1.0,0.0
12527,1.0,1.0,1.0,0.0
12528,1.0,1.0,1.0,0.0
12529,1.0,1.0,1.0,0.0
12530,1.0,1.0,1.0,0.0
12531,1.0,1.0,1.0,0.0
12533,1.0,1.0,1.0,0.0
12534,1.0,1.0,1.0,0.0
12535,1.0,1.0,1.0,0.0
12537,1.0,1.0,1.0,0.0
12538,1.0,1.0,1.0,0.0
12539,1.0,1.0,1.0,0.0
12540,1.0,1.0,1.0,0.0
12542,1.0,1.0,1.0,0.0
12543,1.0,1.0,1.0,0.0
12544,1.0,1.0,1.0,0.0
12547,1.0,1.0,1.0,0.0
12548,1.0,1.0,1.0,0.0
12549,1.0,1.0,1.0,0.0
12550,1.0,1.0,1.0,0.0
12551,1.0,1.0,1.0,0.0
12552,1.0,1.0,1.0,0.0
12553,1.0,1.0,1.0,0.0
12554,1.0,1.0,1.0,0.0
12555,1.0,1.0,1.0,0.0
12556,1.0,1.0,1.0,0.0
12557,1.0,1.0,1.0,0.0
12558,1.0,1.0,1.0,0.0
12559,1.0,1.0,1.0,0.0
12560,1.0,1.0,1.0,0.0
12561,1.0,1.0,1.0,0.0
12562,1.0,1.0,1.0,0.0
12563,1.0,1.0,1.0,0.0
12564,1.0,1.0,1.0,0.0
12566,1.0,1.0,1.0,0.0
12567,1.0,1.0,1.0,0.0
12568,1.0,1.0,1.0,0.0
12570,1.0,1.0,1.0,0.0
12571,1.0,1.0,1.0,0.0
12573,1.0,1.0,1.0,0.0
12574,1.0,1.0,1.0,0.0
12575,1.0,1.0,1.0,0.0
12576,1.0,1.0,1.0,0.0
12578,1.0,1.0,1.0,0.0
12579,1.0,1.0,1.0,0.0
12581,1.0,1.0,1.0,0.0
12583,1.0,1.0,1.0,0.0
12584,1.0,1.0,1.0,0.0
12586,1.0,1.0,1.0,0.0
12587,1.0,1.0,1.0,0.0
12589,1.0,1.0,1.0,0.0
12590,1.0,1.0,1.0,0.0
12591,1.0,1.0,1.0,0.0
12592,1.0,1.0,1.0,0.0
12594,1.0,1.0,1.0,0.0
12596,1.0,1.0,1.0,0.0
12598,1.0,1.0,1.0,0.0
12599,1.0,1.0,1.0,0.0
12601,1.0,1.0,1.0,0.0
12602,1.0,1.0,1.0,0.0
12604,1.0,1.0,1.0,0.0
12605,1.0,1.0,1.0,0.0
12606,1.0,1.0,1.0,0.0
12607,1.0,1.0,1.0,0.0
12608,1.0,1.0,1.0,0.0
12609,1.0,1.0,1.0,0.0
12613,1.0,1.0,1.0,0.0
12615,1.0,1.0,1.0,0.0
12617,1.0,1.0,1.0,0.0
12618,1.0,1.0,1.0,0.0
12619,1.0,1.0,1.0,0.0
12620,1.0,1.0,1.0,0.0
12621,1.0,1.0,1.0,0.0
12622,1.0,1.0,1.0,0.0
12623,1.0,1.0,1.0,0.0
12624,1.0,1.0,1.0,0.0
12627,1.0,1.0,1.0,0.0
12628,1.0,1.0,1.0,0.0
12629,1.0,1.0,1.0,0.0
12630,1.0,1.0,1.0,0.0
12631,1.0,1.0,1.0,0.0
12632,1.0,1.0,1.0,0.0
12633,1.0,1.0,1.0,0.0
12634,1.0,1.0,1.0,0.0
12635,1.0,1.0,1.0,0.0
12636,1.0,1.0,1.0,0.0
12637,1.0,1.0,1.0,0.0
12638,1.0,1.0,1.0,0.0
12639,1.0,1.0,1.0,0.0
12640,1.0,1.0,1.0,0.0
12641,1.0,1.0,1.0,0.0
12642,1.0,1.0,1.0,0.0
12644,1.0,1.0,1.0,0.0
12646,1.0,1.0,1.0,0.0
12647,1.0,1.0,1.0,0.0
12648,1.0,1.0,1.0,0.0
12650,1.0,1.0,1.0,0.0
12651,1.0,1.0,1.0,0.0
12653,1.0,1.0,1.0,0.0
12655,1.0,1.0,1.0,0.0
12657,1.0,1.0,1.0,0.0
12659,1.0,1.0,1.0,0.0
12661,1.0,1.0,1.0,0.0
12662,1.0,1.0,1.0,0.0
12663,1.0,1.0,1.0,0.0
12664,1.0,1.0,1.0,0.0
12665,1.0,1.0,1.0,0.0
12666,1.0,1.0,1.0,0.0
12667,1.0,1.0,1.0,0.0
12668,1.0,1.0,1.0,0.0
12669,1.0,1.0,1.0,0.0
12670,1.0,1.0,1.0,0.0
12671,1.0,1.0,1.0,0.0
12672,1.0,1.0,1.0,0.0
12673,1.0,1.0,1.0,0.0
12674,1.0,1.0,1.0,0.0
12675,1.0,1.0,1.0,0.0
12676,1.0,1.0,1.0,0.0
12677,1.0,1.0,1.0,0.0
12678,1.0,1.0,1.0,0.0
12680,1.0,1.0,1.0,0.0
12682,1.0,1.0,1.0,0.0
12683,1.0,1.0,1.0,0.0
12684,1.0,1.0,1.0,0.0
12685,1.0,1.0,1.0,0.0
12686,1.0,1.0,1.0,0.0
12687,1.0,1.0,1.0,0.0
12689,1.0,1.0,1.0,0.0
12690,1.0,1.0,1.0,0.0
12693,1.0,1.0,1.0,0.0
12694,1.0,1.0,1.0,0.0
12695,1.0,1.0,1.0,0.0
12696,1.0,1.0,1.0,0.0
12698,1.0,1.0,1.0,0.0
12699,1.0,1.0,1.0,0.0
12700,1.0,1.0,1.0,0.0
12701,1.0,1.0,1.0,0.0
12702,1.0,1.0,1.0,0.0
12704,1.0,1.0,1.0,0.0
12705,1.0,1.0,1.0,0.0
12706,1.0,1.0,1.0,0.0
12707,1.0,1.0,1.0,0.0
12708,1.0,1.0,1.0,0.0
12709,1.0,1.0,1.0,0.0
12710,1.0,1.0,1.0,0.0
12713,1.0,1.0,1.0,0.0
12714,1.0,1.0,1.0,0.0
12715,1.0,1.0,1.0,0.0
12716,1.0,1.0,1.0,0.0
12719,1.0,1.0,1.0,0.0
12720,1.0,1.0,1.0,0.0
12721,1.0,1.0,1.0,0.0
12722,1.0,1.0,1.0,0.0
12723,1.0,1.0,1.0,0.0
12724,1.0,1.0,1.0,0.0
12726,1.0,1.0,1.0,0.0
12727,1.0,1.0,1.0,0.0
12728,1.0,1.0,1.0,0.0
12729,1.0,1.0,1.0,0.0
12730,1.0,1.0,1.0,0.0
12731,1.0,1.0,1.0,0.0
12732,1.0,1.0,1.0,0.0
12733,1.0,1.0,1.0,0.0
12734,1.0,1.0,1.0,0.0
